Acefylline,Cn2c(=O)n(C)c1ncn(CC(O)=O)c1c2=O,271
Acetohexamide,CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2,188
Amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,156
Amphenidone,Nc1cccc(c1)n2ccccc2=O,182.5
Amphetaminil,CC(Cc1ccccc1)NC(C#N)c2ccccc2,85
Apazone,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C,228
Astemizole,COc5ccc(CCN1CCC(CC1)Nc3nc2ccccc2n3Cc4ccc(F)cc4)cc5,149.1
Bamethan,CCCCNCC(O)c1ccc(O)cc1,123.5
Benzetimide,O=C3CCC(C1CCN(CC1)Cc2ccccc2)(C(=O)N3)c4ccccc4,156
Bucetin,CCOc1ccc(NC(=O)CC(C)O)cc1,160
Cetoxime,NC(CN(Cc1ccccc1)c2ccccc2)=NO,107
DimecroticAcid,COc1ccc(C(C)=CC(O)=O)c(OC)c1,149
Doxofylline,Cn3c(=O)n(C)c2ncn(CC1OCCO1)c2c3=O,144
Erythrocentaurin,c1cc(C=O)c2CCOC(c2c1)=O,140
Ethopropazine,CCN(CC)C(C)CN2c1ccccc1Sc3ccccc23,53
Fadrozole,N#Cc1ccc(cc1)C2CCCc3cncn23,117
Fentanyl,CCC(=O)N(C1CCN(CC1)CCc2ccccc2)c3ccccc3,83
Fexofenadine,CC(C)(C(O)=O)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,142
Flurbiprofen,CC(C(O)=O)c1ccc(c(F)c1)c2ccccc2,110
Fosfosal,OC(=O)c1ccccc1OP(O)(O)=O,168
Glibornuride,Cc1ccc(cc1)S(=O)(=O)NC(=O)NC2C(O)C3(C)CCC2C3(C)C,192
Halazepam,FC(F)(F)CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,164
Heptabarbital,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,174
Hycanthone,CCN(CC)CCNc2ccc(CO)c3sc1ccccc1c(=O)c23,100.6
Hymecromone,CC1CCc2c(C)c(F)cc3c(=O)c(cn1c23)C(O)=O,194
Ipriflavone,CC(C)Oc2ccc1c(=O)c(coc1c2)c3ccccc3,115
Ipsapirone,O=C3N(CCCCN1CCN(CC1)c2ncccn2)S(=O)(=O)c4ccccc34,137
Isbogrel,OC(=O)CCCCC=C(c1ccccc1)c2cccnc2,114
Isosorbide,OC1COC2C(O)COC12,61
Ketoconazole,CC(=O)N1CCN(CC1)c5ccc(OCC3COC(Cn2ccnc2)(O3)c4ccc(Cl)cc4Cl)cc5,146
Lidoflazine,Cc1cccc(C)c1NC(=O)CN4CCN(CCCC(c2ccc(F)cc2)c3ccc(F)cc3)CC4,159
Limaprost,CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CCCCC=CC(O)=O,97
Lonidamine,OC(=O)c2nn(Cc1ccc(Cl)cc1Cl)c3ccccc23,207
Mafenide,NCc1ccc(cc1)S(N)(=O)=O,151
Maprotiline,CNCCCC13CCC(c2ccccc12)c4ccccc34,92
Mebutamate,CCC(C)C(C)(COC(N)=O)COC(N)=O,77
Mecloqualone,Cc2nc1ccccc1c(=O)n2c3ccccc3Cl,126
Mephenytoin,CCC1(NC(=O)N(C)C1=O)c2ccccc2,136
Mephobarbital,CCC1(C(=O)NC(=O)N(C)C1=O)c2ccccc2,176
Meprobamate,CCCC(C)(COC(N)=O)COC(N)=O,104
Methdilazine,CN1CCC(C1)CN3c2ccccc2Sc4ccccc34,87
Methetoin,CCC1(NC(=O)N(C)C1=O)c2ccccc2,210
Metolazone,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,252
Metralindole,COc4ccc3n1CCN(C)C2=NCCc(c12)c3c4,164
Moricizine,CCOC(=O)Nc4ccc3Sc1ccccc1N(C(=O)CCN2CCOCC2)c3c4,156
Morphazinamide,O=C(NCN1CCOCC1)c2cnccn2,118.5
Nabumetone,COc2ccc1cc(CCC(C)=O)ccc1c2,80
Nomifensine,CN3CC(c1ccccc1)c2cccc(N)c2C3,179
Ondansetron,Cc1nccn1CC2CCc4c(C2=O)c3ccccc3n4C,231
Oxaprozin,OC(=O)CCc2nc(c1ccccc1)c(o2)c3ccccc3,160.5
Oxazolam,CC3CN2CC(=O)Nc1ccc(Cl)cc1C2(O3)c4ccccc4,186
Pazufloxacin,CC1COc2c(c(F)cc3c(=O)c(cn1c23)C(O)=O)C4(N)CC4,269
Penbutolol,CC(C)(C)NCC(O)COc1ccccc1C2CCCC2,68
Perciyazine,N1(c2c(ccc(c2)C#N)Sc2c1cccc2)CCCN1CCC(O)CC1 ,116
